seq_id,topic,rtt_seconds
6898,/foo/x,0.05620971953612752
6899,/baz,0.04989053349709138
6900,/random,0.048195525392657146
6901,/baz,0.04389131863717921
6902,/foo/y,0.03822670681984164
6904,/baz,0.0426733638450969
6907,/bar,0.040717676834901795
6908,/baz,0.050265442667296156
6910,/bar,0.04938744197716005
6912,/baz,0.049815289239631966
6913,/bar,0.05407257392653264
6914,/foo/y,0.048187511711148545
6915,/random,0.042945558088831604
6916,/foo/y,0.042510264727752656
6917,/foo/x,0.0431013960915152
6918,/bar,0.0418750356475357
6919,/foo/x,0.041431908088270575
6921,/foo/x,0.03937201961525716
6922,/random,0.054401441098889336
6923,/foo,0.04775635965052061
6924,/baz,0.042760306532727554
6925,/random,0.0519793076091446
6926,/foo,0.04198952499427833
6928,/foo/y,0.029371699318289757
6929,/foo,0.0398051913944073
6930,/random,0.03773128386819735
6931,/baz,0.04250420077005401
6932,/bar,0.04735094218631275
6933,/random,0.048375593847595155
6934,/foo/x,0.0525406813248992
6935,/baz,0.04832917480962351
6936,/foo/y,0.04292758504743688
6937,/baz,0.03782456091721542
6938,/foo,0.03599077390390448
6939,/foo,0.03449871181510389
6940,/foo/x,0.03877110165194608
6943,/foo/y,0.03950686112511903
6944,/bar,0.05036040153936483
6947,/bar,0.040212797466665506
6948,/foo,0.04340828425483778
6950,/bar,0.04114840007969178
6952,/foo,0.03954537058598362
6954,/foo,0.03486432577483356
6955,/foo/y,0.04394837177824229
6956,/baz,0.053635149117326364
6957,/random,0.04776673065498471
6958,/foo/x,0.043222417385550216
6959,/foo,0.04872591650928371
6961,/baz,0.04232220898848027
6963,/baz,0.041508113557938486
6964,/bar,0.04977569871698506
6965,/foo/x,0.050941218447405845
6967,/foo,0.041181739448802546
6968,/foo/y,0.045409897953504696
6969,/bar,0.05926869236282073
6971,/baz,0.06881580897606909
6974,/bar,0.044124658685177565
6975,/foo/y,0.050409235060214996
6977,/bar,0.040581411332823336
6978,/foo/y,0.042689205962233245
6979,/random,0.04858498115208931
6981,/foo/y,0.04655728055513464
6982,/foo/y,0.05394212596002035
6983,/foo/y,0.045770037308102474
6985,/baz,0.03511997585883364
6986,/baz,0.04422578905359842
6987,/foo,0.06499431130941957
6988,/foo,0.05004189891042188
6989,/baz,0.05246382832410745
6991,/bar,0.0520771395531483
6993,/bar,0.06257982333772816
6994,/baz,0.06088322596042417
6996,/foo/x,0.062302033678861335
6997,/foo/y,0.0700442677771207
6999,/random,0.06250517058651894
7000,/random,0.055803898809244856
7002,/foo,0.05632633913774043
7003,/baz,0.05197427177336067
7004,/foo/y,0.04551050838199444
7005,/foo/y,0.03820695448666811
7006,/foo/x,0.035902053030440584
7007,/bar,0.026948732614982873
7010,/foo/y,0.038903092965483665
7012,/foo/y,0.03794612654019147
7013,/baz,0.053150219609960914
7014,/foo/x,0.048168202047236264
7015,/foo/x,0.05971558875171468
7017,/random,0.047179729968775064
7018,/foo/y,0.04919926912407391
7020,/random,0.04693830429459922
7022,/random,0.04743569190031849
7023,/bar,0.06153707441990264
7024,/foo/x,0.0577397076995112
7027,/random,0.03019406073144637
7028,/foo,0.041201389918569475
7029,/foo/y,0.05558166533592157
7032,/bar,0.03827840066514909
7033,/baz,0.04195067859836854
7034,/random,0.04957293797633611
7035,/foo/x,0.04193916794611141
7036,/bar,0.050031110731652007
7037,/foo/x,0.05811420868849382
7044,/foo/y,0.03683749763877131
7046,/baz,0.03599437401862815
7047,/baz,0.044839692680398
7048,/bar,0.05262680459418334
7049,/foo,0.04809910341282375
7051,/foo/x,0.04573350946884602
7052,/bar,0.04349735291907564
7053,/foo/y,0.05252266913885251
7054,/foo,0.0486552091606427
7055,/random,0.043885759863769636
7056,/foo,0.044174702517921105
7057,/baz,0.04698965838178992
7058,/random,0.05034133017761633
7061,/foo/x,0.04361865867394954
7063,/foo/x,0.03730296326102689
7065,/foo/x,0.036024221975822
7067,/foo/y,0.03968659462407231
7068,/bar,0.04696860010153614
7069,/foo/y,0.04866919160122052
7070,/bar,0.045065318554406986
7071,/baz,0.049502311914693564
7072,/random,0.05282229374279268
7073,/foo/y,0.05486589568317868
7074,/random,0.05129748972831294
7075,/foo/y,0.04394784852047451
7076,/bar,0.04328970721689984
7077,/foo/x,0.04148251248989254
7078,/baz,0.04398963143466972
7079,/random,0.04411829003947787
7080,/bar,0.05094867723528296
7081,/foo/x,0.051360634475713596
7083,/random,0.03791251248912886
7084,/foo,0.043234042677795514
7085,/random,0.04636341883451678
7087,/foo/y,0.050804664933821186
7088,/baz,0.055909034475917
7090,/bar,0.05010550009319559
7091,/foo,0.035414033773122355
7093,/random,0.037201869825366884
7094,/random,0.043976886809105054
7096,/foo/y,0.04101318330504
7097,/random,0.05122781591489911
7099,/foo/y,0.03982650351827033
7100,/foo/x,0.040239385329186916
7101,/foo/y,0.049744672840461135
7102,/baz,0.051964109850814566
7103,/foo,0.04522490527597256
7104,/random,0.040976126852910966
7105,/foo/x,0.052259399788454175
7106,/bar,0.05607030203100294
7107,/foo,0.05220966172055341
7109,/bar,0.0388884449203033
7110,/baz,0.053979060641722754
7115,/bar,0.041874807502608746
7116,/foo/y,0.04587573203025386
7117,/foo/y,0.05139297986170277
7119,/bar,0.05055559775792062
7120,/foo/y,0.05059482392971404
7121,/foo/y,0.034243890520883724
7123,/foo/y,0.03714315447723493
7124,/bar,0.043142359354533255
7125,/foo/x,0.048054128797957674
7127,/foo/y,0.051115535432472825
7128,/bar,0.05949034509831108
7129,/foo,0.05446697000297718
7130,/random,0.03912149940151721
7131,/baz,0.049074574490077794
7132,/foo/y,0.04217146395239979
7133,/baz,0.04701296775601804
7135,/random,0.035701363667612895
7136,/foo/x,0.028108451544540003
7137,/foo/x,0.044753550086170435
7139,/foo/x,0.032328479865100235
7140,/random,0.048434232507133856
7142,/foo/y,0.04662626297795214
7143,/random,0.055205347074661404
7144,/foo,0.054653643746860325
7145,/foo/y,0.04957214920432307
7147,/random,0.04368628407246433
7148,/foo,0.05275846004951745
7150,/foo/x,0.03830940253101289
7151,/foo/x,0.03093810222344473
7152,/foo/y,0.03799301219987683
7154,/baz,0.039490324415965006
7157,/bar,0.040307219518581405
7158,/random,0.05271767225349322
7159,/foo/x,0.056956955551868305
7160,/bar,0.07039259158773348
7161,/baz,0.05533336766529828
7162,/baz,0.05506219726521522
7163,/bar,0.04508373828139156
7164,/baz,0.05372490780428052
7166,/foo,0.04364574167993851
7168,/foo/y,0.04902759814285673
7171,/foo/x,0.033978604478761554
7172,/random,0.038173021777765825
7173,/bar,0.04259740360430442
7174,/bar,0.04625125604798086
7176,/bar,0.0512215321068652
7177,/bar,0.054711805743863806
7178,/random,0.049862607615068555
7179,/foo,0.03334813905530609
7180,/foo/x,0.03700243213097565
7181,/foo/x,0.04172523904708214
7182,/baz,0.045107975078281015
7183,/baz,0.06087363924598321
7186,/foo,0.04999498603865504
7187,/foo,0.052263135818066075
7188,/foo,0.03444928806857206
7189,/foo/y,0.036905358982039616
7190,/random,0.04151610017288476
7191,/bar,0.04152977021294646
7192,/foo,0.04890358945704065
7193,/baz,0.04026390420040116
7194,/foo,0.0473467469564639
7195,/foo,0.05205695820041001
7199,/bar,0.04171629549819045
7200,/foo,0.04582062576082535
7201,/baz,0.04584161943057552
7202,/bar,0.05918380740331486
7203,/random,0.0548408534086775
7204,/foo,0.05926242342684418
7206,/foo/y,0.03688604335184209
7208,/bar,0.03685262060025707
7209,/baz,0.04406349852797575
7210,/random,0.04915242030983791
7211,/baz,0.05454606199054979
7213,/random,0.05813105683773756
7215,/foo,0.04439202754292637
7216,/baz,0.03781559638446197
7217,/random,0.04346870293375105
7218,/random,0.044852262682979926
7219,/foo/y,0.054289021965814754
7221,/random,0.048859354079468176
7222,/foo/x,0.043066568148788065
7223,/random,0.0478591640421655
7224,/bar,0.051947391679277644
7225,/bar,0.05315902334405109
7227,/foo/y,0.06035281336517073
7228,/foo/y,0.04401562752900645
7229,/bar,0.037731455464381725
7230,/foo/x,0.04223170212935656
7231,/foo/x,0.042742814432131127
7232,/baz,0.05657954071648419
7233,/foo/y,0.047330791188869625
7234,/foo,0.05973834462929517
7235,/foo/x,0.055101885140175
7238,/foo,0.04279003181727603
7239,/baz,0.047945296071702614
7241,/bar,0.037175420293351635
7242,/bar,0.04983492850442417
7243,/foo,0.045301386329811066
7246,/bar,0.04357300966512412
7248,/foo,0.032543660927331075
7249,/foo/x,0.03969427870470099
7251,/bar,0.035162903892342
7253,/baz,0.04081382061121985
7254,/baz,0.044204468169482425
7256,/baz,0.03865180106367916
7257,/foo,0.04847623759997077
7258,/foo/x,0.05614509744918905
7259,/random,0.0480234612186905
7260,/baz,0.04242936579976231
7261,/baz,0.0459285197139252
7262,/random,0.04866669490002096
7265,/foo/x,0.03561090584844351
7266,/bar,0.04050182842183858
7267,/foo/x,0.035359334375243634
7268,/foo/y,0.03900950439856388
7270,/foo/x,0.04226772312540561
7271,/baz,0.041584318241802976
7272,/foo/y,0.047350751352496445
7273,/foo/y,0.03953564041876234
7274,/foo/y,0.04189321864396334
7276,/foo/x,0.03980730049079284
7277,/bar,0.0447814816434402
7278,/foo,0.042503570119151846
7279,/foo,0.04377098017721437
7280,/foo,0.05108075449243188
7281,/bar,0.04252016864484176
7282,/random,0.04790369042893872
7284,/random,0.043680654373019934
7285,/random,0.05033238494070247
7287,/foo/y,0.03667302773101255
7288,/random,0.04141766336397268
7289,/bar,0.04045122800744139
7290,/random,0.039598281058715656
7291,/baz,0.03809526941040531
7292,/baz,0.04226669226773083
7293,/bar,0.0332814606372267
7294,/bar,0.027288227138342336
7295,/baz,0.05817243523779325
7298,/foo,0.04029308934696019
7299,/foo/x,0.04452114814193919
7300,/random,0.05978061375208199
7304,/foo/y,0.04006607225164771
7305,/foo/x,0.04333202791167423
7306,/foo/x,0.04830602099536918
7307,/bar,0.05536556278821081
7308,/random,0.0472402282175608
7309,/foo/x,0.05471140818553977
7310,/foo/y,0.05537864696816541
7312,/foo/y,0.04400495273876004
7313,/foo/x,0.04840019971015863
7315,/bar,0.05228697118582204
7317,/random,0.04092241814942099
7319,/bar,0.039818171673687175
7320,/bar,0.04941564842010848
7321,/random,0.05540291650686413
7323,/foo/x,0.053982532204827294
7324,/foo,0.03693802421912551
7326,/foo,0.03535266511607915
7328,/foo/y,0.03955056023551151
7329,/bar,0.04394266082090326
7332,/foo/y,0.03226156657910906
7333,/foo/x,0.03979411892942153
7334,/bar,0.0417470017564483
7335,/foo/y,0.04663342627463862
7336,/foo/x,0.060472967656096444
7339,/foo/y,0.05532886052969843
7341,/random,0.04496235877741128
7342,/foo/x,0.061376998433843255
7344,/foo/y,0.05968690320150927
7347,/foo/x,0.04293115242035128
7348,/random,0.04715308154118247
7354,/foo,0.03774555213749409
7355,/foo/x,0.04268698699888773
7356,/baz,0.049516823317389935
7357,/foo,0.06228570800158195
7359,/baz,0.061550977639853954
7361,/foo,0.03973001064150594
7362,/foo/y,0.048107542854268104
7363,/baz,0.0404506495106034
7364,/random,0.04262846376514062
7367,/bar,0.03403242214699276
7368,/baz,0.03246433535241522
7369,/baz,0.038325248344335705
7370,/foo,0.031841633579460904
7371,/bar,0.03687543436535634
7372,/foo/y,0.03965342175797559
7373,/foo/x,0.04467047969228588
7376,/random,0.043219810526352376
7377,/bar,0.051228686526883394
7378,/foo,0.0528474266466219
7379,/foo/y,0.05348710232647136
7380,/bar,0.05012189032277092
7381,/foo/x,0.042076254583662376
7382,/foo/x,0.039167322538560256
7383,/foo/x,0.030253125180024654
7384,/random,0.03598792909178883
7385,/random,0.04325481454725377
7386,/foo/y,0.03324338493985124
7387,/baz,0.03251755575183779
7388,/foo/y,0.04336741630686447
7389,/bar,0.03715069551253691
7390,/random,0.03908541816053912
7391,/foo,0.04881071747513488
7392,/foo/x,0.034772920014802366
7394,/baz,0.0382214211858809
7395,/bar,0.043724196671973914
7397,/foo,0.04071282519726083
7398,/baz,0.053271236130967736
7399,/random,0.055378648423356935
7400,/foo/y,0.06492489285301417
7401,/baz,0.04973902742494829
7403,/foo/x,0.04295431560603902
7404,/random,0.0568306147470139
7406,/bar,0.05146463867276907
7407,/foo/y,0.05502493621315807
7408,/baz,0.055872289347462356
7409,/foo/y,0.049733755353372544
7410,/foo/x,0.06307738437317312
7412,/foo,0.057310584059450775
7414,/bar,0.04749717441154644
7417,/random,0.04606108184088953
7418,/foo,0.04849106218898669
7420,/foo,0.04945150527055375
7422,/foo/x,0.05937083886237815
7423,/foo/x,0.05473617176176049
7424,/foo/y,0.058570084656821564
7425,/baz,0.07157694050692953
7426,/foo,0.05531216677627526
7428,/foo/y,0.04050053661921993
7430,/foo/x,0.05059311835793778
7431,/bar,0.05239427284686826
7432,/foo,0.050509471679106355
7433,/bar,0.06048204656690359
7434,/baz,0.045492846285924315
7436,/foo/x,0.0490346324222628
7438,/random,0.04288191258092411
7439,/bar,0.049680618540151045
7440,/baz,0.04531135497381911
7441,/foo/y,0.05796439773985185
7442,/foo/y,0.05340960915782489
7443,/foo/y,0.057606713176937774
7445,/foo/y,0.035620608570752665
7446,/foo/x,0.044780399301089346
7447,/foo/y,0.041532824689056724
7448,/bar,0.03997216688003391
7450,/foo,0.03994220672757365
7452,/foo/y,0.039291124005103484
7453,/random,0.04299004207132384
7454,/foo/y,0.04282520018750802
7455,/baz,0.03854373953072354
7457,/foo/x,0.031070012773852795
7458,/baz,0.04214517449145205
7459,/foo/y,0.040695379284443334
7460,/random,0.04283013005624525
7461,/foo/y,0.036050257505849004
7464,/random,0.03729495039442554
7465,/foo,0.04136544052744284
7468,/foo,0.03436234052060172
7469,/bar,0.03848183396621607
7470,/foo/x,0.04289329441962764
7471,/baz,0.0370690647396259
7472,/foo,0.04148124228231609
7474,/foo/y,0.045689307706197724
7476,/bar,0.054125859547639266
7478,/baz,0.051257376850117
7479,/baz,0.06381537567358464
7480,/random,0.050379536231048405
7481,/foo/y,0.05091437595547177
7483,/foo/x,0.07224814558867365
7484,/random,0.06496498291380703
7485,/foo/y,0.04954522382467985
7487,/baz,0.03778456992586143
7488,/foo/y,0.043916220602113754
7489,/foo/x,0.04681042380980216
7491,/bar,0.05119839296094142
7493,/foo,0.03886267080088146
7494,/baz,0.04475102236028761
7496,/foo/x,0.041200676263542846
7497,/baz,0.05335335779818706
7499,/foo/y,0.042696384858572856
