seq_id,topic,rtt_seconds
8443,/foo/y,0.03725196825689636
8444,/foo,0.03782910987501964
8445,/foo,0.03791733048274182
8446,/foo/y,0.041708538570674136
8447,/baz,0.038905901077669114
8448,/foo/x,0.03465178798069246
8449,/random,0.03228760664933361
8450,/foo/y,0.043225675966823474
8451,/foo/x,0.03999401300097816
8453,/foo/y,0.03388259364874102
8454,/foo,0.04189287987537682
8455,/baz,0.04817043017828837
8458,/foo/y,0.036150541505776346
8459,/baz,0.05955428633023985
8462,/foo/y,0.03701491141691804
8463,/foo,0.0466184115211945
8465,/foo/x,0.04152615976636298
8466,/baz,0.05235955069656484
8467,/foo,0.050285992765566334
8468,/random,0.034101447265129536
8470,/baz,0.03645840665558353
8473,/foo/y,0.035166478715837
8474,/random,0.04528357138042338
8475,/baz,0.054115277249366045
8476,/random,0.04180563145200722
8477,/foo/y,0.041978540539275855
8478,/foo,0.031122025393415242
8479,/baz,0.03795885606086813
8481,/foo,0.023239523055963218
8482,/baz,0.028402290627127513
8483,/random,0.03644795302534476
8484,/baz,0.04383683006744832
8488,/foo/y,0.03781247657025233
8492,/foo/y,0.04098303848877549
8493,/bar,0.05656578819616698
8494,/random,0.06237078731646761
8498,/baz,0.04063109835260548
8499,/bar,0.054857610346516594
8500,/random,0.06016498524695635
8501,/bar,0.05400780253694393
8502,/bar,0.059271284291753545
8505,/random,0.052859474904835224
8508,/foo/y,0.050462659855838865
8509,/bar,0.06052056886255741
8512,/random,0.04972884463495575
8513,/foo,0.059332156262826174
8516,/random,0.03780021582497284
8517,/baz,0.04974159228731878
8518,/foo/y,0.036950110050383955
8519,/foo/y,0.0490372255735565
8521,/baz,0.04834250712883659
8523,/foo/x,0.04868381054257043
8524,/random,0.0385407751891762
8526,/baz,0.042468681262107566
8529,/bar,0.040098685247357935
8530,/baz,0.05220050283242017
8531,/foo,0.054549812513869256
8533,/foo/x,0.05562571290647611
8534,/foo,0.04946445469977334
8536,/bar,0.04420300741912797
8538,/foo/y,0.05485891317948699
8539,/baz,0.046491238579619676
8541,/foo/x,0.04325356055051088
8542,/baz,0.04300793670699932
8544,/foo/y,0.04369766221498139
8546,/bar,0.04400473478017375
8547,/foo/y,0.04593815156840719
8548,/foo,0.03887599735753611
8549,/foo/y,0.03974443153128959
8550,/foo,0.03741540829651058
8551,/foo/y,0.03847672831034288
8552,/foo,0.04561263046343811
8553,/random,0.04106143768876791
8554,/foo/y,0.03695050653186627
8555,/baz,0.043233527248958126
8556,/foo/y,0.03743347685667686
8557,/random,0.0339191623206716
8558,/bar,0.03658822178840637
8559,/foo/x,0.03290907753398642
8560,/foo/x,0.043228490045294166
8561,/random,0.04016406444134191
8562,/baz,0.041046789643587545
8563,/foo,0.04739660851191729
8564,/foo,0.04195492930011824
8565,/bar,0.0377210162114352
8566,/bar,0.02642445350647904
8567,/foo/x,0.03787204346735962
8568,/random,0.03405738828587346
8569,/random,0.03342133536352776
8570,/foo/x,0.03661192147410475
8571,/foo,0.036630529968533665
8572,/random,0.03217954598949291
8575,/foo/y,0.043154298327863216
8576,/random,0.05089096474694088
8578,/foo,0.038655252632452175
8579,/foo/y,0.04955465468810871
8582,/foo,0.04191042960155755
8583,/random,0.05328925175126642
8584,/baz,0.0447597301681526
8589,/foo/y,0.04017710156040266
8591,/foo/y,0.04194676651968621
8592,/random,0.04708694198052399
8593,/baz,0.05379715116578154
8594,/bar,0.044825384073192254
8596,/foo/x,0.049440214643254876
8597,/bar,0.05248616015887819
8598,/foo/x,0.0541386021359358
8601,/baz,0.04697517928434536
8602,/baz,0.04403930684202351
8603,/random,0.0425479257828556
8604,/foo/x,0.035024301963858306
8605,/foo/y,0.04652015975443646
8606,/baz,0.035669708595378324
8607,/foo/y,0.040068138390779495
8609,/foo/y,0.037013309192843735
8610,/foo/y,0.048174792871577665
8612,/random,0.04380278251483105
8613,/foo/y,0.036681328900158405
8614,/bar,0.03728644520742819
8615,/bar,0.0407545575289987
8617,/foo/x,0.04656973702367395
8618,/foo,0.04484886972932145
8619,/baz,0.043555735348491
8620,/foo/y,0.04402100254083052
8621,/foo/x,0.03849781406461261
8625,/random,0.0353466667002067
8627,/random,0.05121755987056531
8628,/baz,0.05186414922354743
8629,/foo/y,0.046359490137547255
8630,/foo/x,0.05065860800095834
8633,/foo/y,0.0452712663973216
8634,/foo/x,0.0472891126119066
8635,/bar,0.03183981924667023
8636,/random,0.04687649893458001
8638,/bar,0.05173820987693034
8640,/foo/x,0.038673937699059024
8641,/foo/y,0.04787524012499489
8642,/random,0.036224608309566975
8646,/foo/y,0.035462606843793765
8647,/baz,0.04472403065301478
8648,/bar,0.050087648327462375
8649,/foo/y,0.04327729472424835
8650,/random,0.049136622255900875
8651,/bar,0.04162501229438931
8652,/foo/x,0.04516096113366075
8654,/bar,0.035421114444034174
8656,/bar,0.027403090440202504
8657,/bar,0.026895062706898898
8658,/foo/y,0.027889306336874142
8659,/foo,0.03946008926141076
8660,/baz,0.03496720624389127
8661,/foo/x,0.030443075869698077
8662,/foo/y,0.033680517197353765
8663,/foo/x,0.034235817583976313
8665,/foo/y,0.032082839956274256
8666,/foo/y,0.0330832019681111
8667,/random,0.03500353233539499
8668,/foo/x,0.035443016298813745
8669,/foo,0.033094310929300264
8670,/random,0.0420897655421868
8671,/bar,0.03644280391745269
8672,/foo,0.025349688483402133
8673,/foo/x,0.03481068485416472
8674,/baz,0.030117319925921038
8675,/foo,0.03899832061142661
8676,/foo,0.04390735682682134
8677,/random,0.043255543656414375
8679,/baz,0.041155590617563576
8680,/foo,0.037262326368363574
8682,/random,0.0365778619016055
8684,/foo,0.03581179375760257
8685,/foo/x,0.04211470711743459
8686,/bar,0.038233904691878706
8687,/foo/x,0.03743678572936915
8688,/bar,0.04015841425280087
8689,/random,0.037111257028300315
8690,/bar,0.04512301308568567
8691,/foo/y,0.049347419932018965
8696,/bar,0.04006653730175458
8697,/baz,0.048507988278288394
8698,/foo/x,0.04797677157330327
8699,/foo/y,0.032578888873104006
8700,/foo/x,0.03304856436443515
8701,/random,0.032606687396764755
8702,/foo/y,0.03683553927112371
8703,/foo/y,0.048008797864895314
8704,/foo,0.04781340470071882
8705,/foo/x,0.03278563290950842
8706,/foo/x,0.04385536367772147
8708,/foo,0.04035528868553229
8709,/baz,0.03971879804157652
8710,/bar,0.03056272948742844
8711,/foo/x,0.03388786219875328
8712,/foo/y,0.038513577630510554
8713,/bar,0.031506511324550956
8714,/baz,0.044145916210254654
8716,/foo,0.03436396465986036
8717,/foo/x,0.041504012508085
8718,/foo/y,0.042843910050578415
8719,/random,0.039675323729170486
8720,/random,0.04810344229917973
8723,/baz,0.041665793454740196
8724,/foo/x,0.049703500990290195
8725,/baz,0.0431457755912561
8726,/foo/x,0.056303350982489064
8727,/random,0.05402243320713751
8728,/bar,0.04344331112224609
8729,/foo/x,0.03853008709847927
8732,/baz,0.026707411045208573
8734,/foo/y,0.04124384617898613
8736,/foo/x,0.05524625282851048
8738,/random,0.03974518057657406
8739,/foo/y,0.04890730438637547
8740,/foo,0.04788665077649057
8741,/bar,0.03880124824354425
8742,/random,0.03297982714138925
8744,/baz,0.03934600928914733
8745,/baz,0.04563860909547657
8746,/foo/y,0.04331427987199277
8747,/baz,0.0388516302627977
8749,/foo/x,0.043174041784368455
8750,/foo/x,0.05025761219440028
8751,/foo/y,0.049577718949876726
8753,/random,0.04271523604984395
8754,/random,0.03703553936793469
8755,/foo/x,0.04287109570577741
8756,/foo/y,0.045701731636654586
8757,/baz,0.035853454493917525
8759,/bar,0.029897541215177625
8760,/foo/x,0.03494754072744399
8761,/baz,0.03412873964407481
8763,/random,0.0414396996202413
8764,/foo/y,0.03787438524886966
8765,/foo/x,0.0399593256006483
8766,/foo,0.0407701991207432
8767,/foo/x,0.041299540345789865
8768,/random,0.040643782616825774
8769,/foo/x,0.05158719824976288
8770,/bar,0.043731526558985934
8771,/baz,0.036799090245040134
8773,/baz,0.04105443914886564
8774,/foo/y,0.03417461845674552
8775,/bar,0.04537804424762726
8777,/foo,0.04639887032681145
8778,/random,0.03790260839741677
8779,/foo/x,0.03444408642826602
8780,/random,0.04585940155084245
8781,/random,0.03693733370164409
8782,/foo,0.034087017382262275
8783,/foo,0.04089120458229445
8785,/baz,0.035736345511395484
8786,/foo/x,0.04313632284174673
8788,/foo/y,0.042147139756707475
8789,/foo/y,0.04145959112793207
8790,/foo,0.03699826484080404
8791,/baz,0.03330717334756628
8792,/bar,0.042128037981456146
8795,/foo,0.031837402435485274
8798,/foo/y,0.03826476261019707
8799,/foo/x,0.03933390841120854
8800,/bar,0.049200580280739814
8801,/bar,0.04268975448212586
8802,/random,0.047030153626110405
8803,/bar,0.04379626200534403
8806,/foo,0.03961263329256326
8807,/random,0.03589223633753136
8808,/bar,0.039322106924373657
8813,/baz,0.043211148731643334
8814,/random,0.04929937783163041
8815,/baz,0.04820731817744672
8817,/random,0.04143199932877906
8818,/foo/y,0.03136750459088944
8819,/random,0.04696257159230299
8820,/foo,0.05084752821130678
8821,/foo/x,0.0492073091736529
8822,/baz,0.03384581464342773
8824,/bar,0.036698397365398705
8825,/bar,0.04806675488362089
8826,/random,0.056069286132697016
8827,/bar,0.05043003856553696
8829,/random,0.03928787520271726
8830,/bar,0.05091811055899598
8831,/foo/y,0.045439897949108854
8833,/foo/y,0.030469879508018494
8834,/foo/y,0.038973981922026724
8835,/foo/y,0.043969234568066895
8836,/baz,0.036863039451418445
8838,/foo/x,0.042104165331693366
8841,/foo/y,0.039648275094805285
8842,/foo/x,0.050194820418255404
8844,/foo/x,0.04959449073066935
8845,/foo,0.058479882340179756
8846,/foo,0.0425072368234396
8847,/bar,0.051951804402051494
8848,/foo,0.040262049791635945
8849,/bar,0.051144067489076406
8851,/foo/x,0.04209371446631849
8852,/foo/y,0.03688296221662313
8853,/foo/x,0.048595868836855516
8854,/bar,0.051193214050726965
8857,/baz,0.03945938602555543
8860,/random,0.03555076563498005
8861,/bar,0.050092517980374396
8863,/baz,0.04384512989781797
8864,/foo/x,0.059404728322988376
8869,/foo/x,0.036454259854508564
8871,/foo,0.03034549648873508
8872,/random,0.045067853992804885
8873,/baz,0.05385083280270919
8875,/baz,0.03805781982373446
8876,/random,0.050120691128540784
8877,/foo/y,0.0378993192280177
8878,/foo/x,0.04445500741712749
8879,/random,0.037062460149172693
8881,/baz,0.03534374921582639
8882,/random,0.04403703965363093
8883,/foo/y,0.03458950313506648
8885,/foo/x,0.037493726471439004
8886,/bar,0.05781183496583253
8887,/foo,0.053605108900228515
8888,/foo/x,0.051091515633743256
8889,/baz,0.0445044131774921
8890,/foo/x,0.047142393566900864
8891,/bar,0.04805139679228887
8892,/bar,0.03328662441344932
8897,/foo/y,0.03832654980942607
8899,/foo,0.040117066499078646
8900,/bar,0.045479112886823714
8902,/random,0.026131901366170496
8903,/foo/x,0.02963852186803706
8904,/foo/x,0.0429521964979358
8905,/foo,0.046307133306981996
8908,/foo,0.039991565339732915
8909,/foo/y,0.050509027641965076
8913,/bar,0.03962649102322757
8914,/bar,0.038472667685709894
8915,/baz,0.04884984766249545
8916,/baz,0.037570527638308704
8918,/foo/y,0.03714097401825711
8919,/random,0.041493901662761346
8920,/random,0.03333752616890706
8921,/bar,0.04529214630019851
8923,/baz,0.04506672266870737
8924,/foo,0.057777291600359604
8925,/bar,0.043528083799174055
8926,/foo,0.050165601569460705
8927,/foo,0.039871831628261134
8929,/foo,0.041041613469133154
8930,/baz,0.03473419861984439
8932,/foo/x,0.03673624433577061
8933,/foo/y,0.0516076264611911
8934,/foo,0.04316054150694981
8935,/foo,0.03789650654653087
8936,/foo,0.04333362149191089
8939,/baz,0.03711640936671756
8940,/random,0.04396417236421257
8941,/random,0.05025302813737653
8942,/foo/x,0.03835044600418769
8943,/foo,0.05336641680332832
8944,/random,0.046000434464076534
8945,/foo/x,0.03766304228338413
8950,/foo,0.033431443269364536
8951,/foo/x,0.04907645605271682
8952,/baz,0.050752026960253716
8953,/foo/x,0.0562664482567925
8954,/foo/x,0.0406011606391985
8955,/foo/x,0.05014736103476025
8956,/bar,0.04673123185057193
8957,/random,0.04557056512567215
8958,/baz,0.037556660361588
8960,/random,0.034488858887925744
8961,/foo/x,0.030509021395118907
8962,/foo/x,0.02161797130247578
8963,/bar,0.030156462220475078
8964,/baz,0.03760165107087232
8965,/baz,0.03875446494203061
8967,/foo,0.04668544325977564
8968,/foo/x,0.04297386005055159
8971,/foo/y,0.04775807246915065
8974,/foo,0.046501519333105534
8976,/foo,0.05024555401178077
8977,/baz,0.04770186124369502
8978,/foo,0.040629320312291384
8979,/foo/x,0.04868060088483617
8980,/random,0.041626585443736985
8981,/foo/y,0.04543814403587021
8982,/baz,0.0517423439596314
8983,/foo/y,0.04590577684575692
8985,/foo/y,0.033690675598336384
8987,/foo/y,0.04002633300842717
8988,/random,0.027471245120977983
8989,/baz,0.04450083145638928
8990,/baz,0.053512380574829876
8991,/baz,0.04641307421843521
8992,/bar,0.04653257050085813
8993,/foo/y,0.05161306602531113
8994,/random,0.05785437332815491
8995,/foo/x,0.051993809087434784
8996,/baz,0.04714641915052198
8997,/baz,0.04641700506908819
8998,/bar,0.04948878311552107
9001,/baz,0.04452375948312692
9002,/random,0.05234022656804882
9003,/random,0.043624059471767396
9005,/foo,0.044287118274951354
9006,/foo/y,0.04711087138275616
9007,/foo/x,0.044810213294113055
9008,/random,0.046687862515682355
9009,/bar,0.043538935540709645
9011,/random,0.04693817763472907
9014,/bar,0.034780101268552244
9015,/foo,0.04380147979827598
9016,/bar,0.04908720156527124
9017,/foo/x,0.043250324903056026
9019,/random,0.042782776756212115
9020,/foo,0.05881513759959489
9021,/random,0.053466123732505366
9022,/bar,0.0507151183555834
9023,/foo/y,0.05038579911342822
9024,/baz,0.05801844620145857
9028,/bar,0.04297697637230158
9029,/random,0.049975918838754296
9031,/random,0.05663498252397403
9033,/foo/x,0.04636512655997649
9035,/random,0.0454485141672194
9036,/bar,0.05799899873090908
9037,/foo/x,0.054647554497933015
9038,/random,0.05778017840930261
9040,/foo/x,0.047641872661188245
9041,/random,0.05913098272867501
9044,/baz,0.06007338300696574
9046,/foo/y,0.04463480517733842
9048,/baz,0.039854574308265
9049,/baz,0.03930360107915476
9050,/random,0.037550317763816565
9051,/baz,0.045922046090709046
9052,/baz,0.043654787878040224
9053,/foo/y,0.037070415244670585
9054,/foo/x,0.054613631044048816
9055,/foo,0.04627626825822517
9056,/foo/x,0.04419480849173851
9057,/baz,0.037018061615526676
9058,/bar,0.05120063360664062
9060,/baz,0.035639366222312674
9061,/foo/y,0.04281916719628498
9062,/foo,0.062316380557604134
9065,/foo/x,0.04446340136928484
9070,/random,0.040158031246392056
9071,/foo/x,0.05336769678979181
9072,/foo/y,0.049403457320295274
9073,/foo/x,0.03480014982051216
9075,/foo/x,0.03860465498291887
9077,/baz,0.04466970742214471
9079,/foo/x,0.050248106534127146
9080,/baz,0.06095585986622609
9082,/baz,0.05372124366112985
9083,/foo/x,0.049971767963143066
9084,/baz,0.043887091014767066
9085,/baz,0.04181496816454455
9086,/random,0.03764028585283086
9087,/baz,0.04399794735945761
9088,/foo,0.031242317578289658
9089,/baz,0.04090318427188322
9091,/baz,0.04975752384052612
9092,/baz,0.06171487979008816
9094,/random,0.05358514140243642
9096,/foo/y,0.05025168330757879
9097,/bar,0.04417319188360125
9099,/bar,0.0344013154390268
9100,/bar,0.048687274305848405
9101,/foo,0.048924702743534
9102,/random,0.04678945068735629
9104,/foo/y,0.044755320996046066
9105,/foo/x,0.039508807414676994
9106,/random,0.04414030830957927
9107,/foo/y,0.05032530450262129
9109,/baz,0.05184703192207962
9110,/foo/x,0.05941504336078651
9111,/bar,0.06234785958076827
9114,/bar,0.061577837303048
9117,/foo,0.054609506245469674
9118,/baz,0.05380145928938873
9120,/foo/x,0.05294263525865972
9121,/foo,0.05160624170093797
9122,/baz,0.04943494140752591
9124,/bar,0.05856501025846228
9125,/random,0.06084696963080205
9126,/random,0.04987217840971425
9127,/random,0.045322700490942225
9128,/foo,0.04439905830076896
9130,/baz,0.047257980855647475
9131,/foo/x,0.032380809949245304
9132,/foo/x,0.04311688966117799
9133,/bar,0.03342576004797593
9134,/baz,0.04724235273897648
9135,/random,0.05495435235206969
9137,/foo,0.04281731924857013
9139,/baz,0.03935486474074423
9140,/foo/y,0.04446912187268026
9141,/random,0.05855796893592924
9142,/bar,0.05448583251563832
9144,/foo,0.04354122237418778
9145,/baz,0.0369414659217
9146,/bar,0.04422897772747092
9147,/bar,0.05600148779922165
9148,/foo/y,0.04805480898357928
9149,/foo,0.04475292295683175
9151,/baz,0.05324711601133458
9153,/foo,0.03852060332428664
9154,/foo,0.038996373157715425
9155,/foo/x,0.04320032344548963
9158,/foo/y,0.04103484022198245
9159,/baz,0.05142266221810132
9161,/foo/y,0.04483911141869612
9162,/bar,0.05607606825651601
9163,/foo/x,0.05887118144892156
9164,/bar,0.054168454895261675
9165,/foo/x,0.05323877159389667
9166,/foo/y,0.04173615897889249
9167,/foo,0.04825643028016202
9168,/bar,0.048377585073467344
9170,/foo,0.043085994926514104
9171,/foo,0.034324862412177026
9172,/bar,0.042867297743214294
9173,/bar,0.045533082709880546
9175,/baz,0.04620835106470622
9177,/foo/y,0.04275584520655684
9179,/foo/x,0.0403324973594863
9181,/foo,0.04988127900287509
9183,/baz,0.04448124940972775
9184,/foo/y,0.0590118296968285
9186,/baz,0.05985023875837214
9187,/foo,0.053827476454898715
9189,/baz,0.04246136866277084
9191,/random,0.046764504397287965
9192,/foo,0.05396690926863812
9194,/foo/x,0.054414558690041304
9195,/baz,0.05995112715754658
9196,/foo/x,0.05529530323110521
9197,/bar,0.05755954296910204
9199,/baz,0.04159088750020601
9200,/bar,0.04192358613363467
9201,/bar,0.05337173232692294
9202,/foo/x,0.04523059286293574
9203,/baz,0.037689804390538484
9206,/foo/x,0.032582504383753985
9208,/foo,0.03860612938296981
9209,/foo/x,0.051910463778767735
9212,/baz,0.04147423428366892
9214,/foo/y,0.038081204576883465
9215,/baz,0.04366727059823461
9216,/foo,0.05330375742050819
9217,/foo/y,0.04858663945924491
9220,/foo/y,0.0423862480383832
9222,/bar,0.047820736828725785
9223,/baz,0.053439978626556695
9224,/foo,0.061176402639830485
9226,/baz,0.07060228465707041
9228,/foo/y,0.05350464052753523
9229,/bar,0.04482486710185185
9230,/foo/x,0.056101129099261016
9232,/foo/y,0.042334262194344774
9234,/random,0.05050713790114969
9236,/bar,0.050257569149835035
9237,/bar,0.05735649316920899
9239,/random,0.0505481970612891
9240,/foo/x,0.035646461037686095
9241,/baz,0.04822788859019056
9243,/random,0.04581784628680907
9244,/foo/y,0.050362944923108444
9245,/random,0.04728237012750469
9246,/baz,0.04289557918673381
9247,/baz,0.04665332695003599
9248,/foo/y,0.04132437283988111
9250,/baz,0.026845082902582362
9251,/foo/x,0.04035925283096731
9252,/baz,0.03630803496344015
9253,/foo/x,0.03346465411596
9254,/bar,0.04183984998962842
9255,/foo,0.0375351132825017
9256,/foo/x,0.041364742297446355
9257,/random,0.03809496757457964
9259,/foo/x,0.03536627657013014
9260,/baz,0.040235106338514015
9261,/foo,0.04291521347477101
9262,/foo/y,0.04765534188481979
