seq_id,topic,rtt_seconds
4324,/foo/x,0.003670009959023446
4325,/foo/x,0.003205843939213082
4326,/foo/y,0.003307479666545987
4327,/baz,0.003717485727975145
4328,/foo/x,0.003586305887438357
4329,/foo/y,0.0037164266395848244
4330,/baz,0.003189266979461536
4331,/random,0.0036736047186423093
4332,/foo,0.003993483405793086
4333,/foo,0.0037018871516920626
4334,/baz,0.0032328891393262893
4335,/foo/y,0.00319786265026778
4336,/baz,0.003153471276164055
4337,/foo/y,0.002730980806518346
4338,/baz,0.003758565813768655
4339,/foo/y,0.003251753718359396
4340,/foo,0.0031259076204150915
4341,/foo/y,0.006481386284576729
4342,/foo/y,0.0022957862238399684
4343,/foo,0.003952872444642708
4344,/random,0.003451035008765757
4345,/foo/x,0.0030617810843978077
4346,/foo,0.003479656297713518
4347,/foo/y,0.003921617375453934
4348,/foo/y,0.003084823430981487
4349,/baz,0.003030835825484246
4350,/random,0.002925153123214841
4351,/foo,0.002596233243821189
4352,/bar,0.003353539068484679
4353,/foo/x,0.003163141052937135
4354,/bar,0.00378771367832087
4355,/foo/x,0.00351829722058028
4356,/foo/y,0.0034993675362784415
4357,/random,0.004478577058762312
4358,/bar,0.002620578365167603
4359,/baz,0.0032724268967285752
4360,/baz,0.0026869493594858795
4361,/random,0.0034889346570707858
4362,/baz,0.0031849251536186785
4363,/foo,0.00616512427222915
4364,/baz,0.003259999997681007
4365,/foo,0.006307488511083648
4366,/baz,0.002817505766870454
4367,/baz,0.003655629145214334
4368,/random,0.0038232147344388068
4369,/baz,0.0033116818813141435
4370,/baz,0.003559996868716553
4371,/baz,0.003787184745306149
4372,/bar,0.003564906626706943
4373,/random,0.0037270527391228825
4374,/random,0.003939678659662604
4375,/foo,0.003083727351622656
4376,/foo/x,0.0028941550117451698
4377,/foo,0.0031327060132753104
4378,/foo/y,0.003474267665296793
4379,/foo,0.003581852972274646
4380,/foo/y,0.00454455180442892
4381,/baz,0.0026530150789767504
4382,/foo/y,0.0034721728588920087
4383,/foo/x,0.0032352028356399387
4384,/bar,0.0032691722735762596
4385,/baz,0.0034783371083904058
4386,/foo/y,0.0033346659038215876
4387,/bar,0.004024658672278747
4388,/baz,0.004154688067501411
4389,/foo/x,0.0032061056699603796
4390,/foo,0.0033719840284902602
4391,/baz,0.00354777104803361
4392,/baz,0.003412582562305033
4393,/random,0.0034036646829918027
4394,/foo,0.003803459811024368
4395,/foo,0.0027550540398806334
4396,/bar,0.0028885056090075523
4397,/bar,0.0036006713344249874
4398,/foo/y,0.0036876583471894264
4399,/foo/x,0.0027857246168423444
4400,/foo/y,0.003036790032638237
4401,/foo,0.0027553888503462076
4402,/baz,0.0028536416066344827
4403,/bar,0.0030453228391706944
4404,/baz,0.0029668885690625757
4405,/random,0.0034538582840468735
4406,/foo/y,0.004083832667674869
4407,/foo,0.004054600984090939
4408,/foo/y,0.0037992093130014837
4409,/foo/x,0.002968564920593053
4410,/bar,0.002924650820204988
4411,/baz,0.0030986808123998344
4412,/bar,0.002377800381509587
4413,/bar,0.003560924029443413
4414,/baz,0.004608719144016504
4415,/bar,0.004691561945946887
4416,/baz,0.0031046961375977844
4417,/foo/x,0.0024259997881017625
4418,/foo/y,0.0033140170853585005
4419,/random,0.0028341746947262436
4420,/foo/x,0.0033916058600880206
4421,/bar,0.0032498709915671498
4422,/baz,0.0029604038572870195
4423,/foo/y,0.005245917069260031
4424,/foo/x,0.001992178935324773
4425,/baz,0.0027756701165344566
4426,/baz,0.0027627678064163774
4427,/foo/y,0.0031811986409593374
4428,/foo/y,0.003446919086854905
4429,/foo/y,0.0060103020805399865
4430,/baz,0.005386995122535154
4431,/random,0.002378383796894923
4432,/bar,0.003571196924895048
4433,/bar,0.00287733695586212
4434,/foo/x,0.002741898613749072
4435,/baz,0.0038607188034802675
4436,/bar,0.0030900752753950655
4437,/random,0.0033421017869841307
4438,/bar,0.003753048775251955
4439,/foo,0.00304193320334889
4440,/foo,0.0035691418452188373
4441,/bar,0.0038961470127105713
4442,/foo/x,0.0031886227952782065
4443,/baz,0.0034054786956403404
4444,/foo/y,0.0030537527636624873
4445,/foo/x,0.005932331725489348
4446,/random,0.0024860186967998743
4447,/baz,0.003171085874782875
4448,/random,0.003705992508912459
4449,/random,0.0037362375005614012
4450,/foo,0.004568417323753238
4451,/foo,0.004091633629286662
4452,/foo/x,0.0034056518925353885
4453,/baz,0.003002747835125774
4454,/baz,0.0033444890577811748
4455,/foo,0.003405463125091046
4456,/foo,0.0031273994536604732
4457,/foo,0.0033079273998737335
4458,/foo/y,0.00336140175932087
4459,/baz,0.003587629151297733
4460,/baz,0.002194344124291092
4461,/bar,0.003241820784751326
4462,/foo,0.0033660467306617647
4463,/baz,0.003584998572478071
4464,/foo,0.0034490679972805083
4465,/random,0.002773488755337894
4466,/foo/x,0.003700585599290207
4467,/foo/y,0.0034840388980228454
4468,/foo/x,0.003445344074862078
4469,/foo,0.003075496817473322
4470,/foo/y,0.0029001677175983787
4471,/random,0.002842310641426593
4472,/foo,0.002742700540693477
4473,/bar,0.0026232308009639382
4474,/random,0.00306040229042992
4475,/bar,0.0030334648326970637
4476,/foo,0.0031785913452040404
4477,/bar,0.0032907954009715468
4478,/random,0.0024352129839826375
4479,/baz,0.0028858683072030544
4480,/foo/y,0.004417869175085798
4481,/foo/y,0.0030394762579817325
4482,/foo/x,0.0032863112865015864
4483,/foo/y,0.0049365438462700695
4484,/foo/y,0.005687252094503492
4485,/foo/x,0.0033562649914529175
4486,/baz,0.002652991097420454
4487,/foo/y,0.0013411450199782848
4488,/bar,0.0023902323155198246
4489,/baz,0.0031427066714968532
4490,/foo/x,0.0036538107378873974
4491,/foo/y,0.005971563165076077
4492,/foo/y,0.003531388472765684
4493,/foo,0.0029797179158777
4494,/random,0.0032604069856461138
4495,/random,0.003093524544965476
4496,/random,0.003341858246130869
4497,/baz,0.0028113256848882884
4498,/foo,0.0031783020531293005
4499,/bar,0.0025953204894904047
4500,/random,0.003457971237367019
4501,/foo/x,0.00476597182569094
4502,/foo/x,0.002602656139060855
4503,/bar,0.002514933206839487
4504,/baz,0.0030736781773157418
4505,/bar,0.0031624317925889045
4506,/foo,0.004066964058438316
4507,/foo/x,0.0029033421305939555
4508,/foo/x,0.0028616136114578694
4509,/foo,0.00290836751810275
4510,/baz,0.002457586524542421
4511,/bar,0.0033084792958106846
4512,/baz,0.002494488231604919
4513,/foo,0.002977350784931332
4514,/baz,0.0031682283151894808
4515,/foo,0.0029073928599245846
4516,/foo,0.004190663166809827
4517,/baz,0.00274226171313785
4518,/foo/y,0.0029229213832877576
4519,/baz,0.002726603503106162
4520,/bar,0.002719404670642689
4521,/random,0.0030624207865912467
4522,/random,0.003196210163878277
4523,/random,0.006085004395572469
4524,/bar,0.004401729966048151
4525,/random,0.0034305625886190683
4526,/foo/x,0.00354746199445799
4527,/baz,0.003234672942198813
4528,/foo/y,0.0036768623103853315
4529,/foo/x,0.0031660859240218997
4530,/foo/y,0.0036937689292244613
4531,/foo/x,0.002936138364020735
4532,/bar,0.0035558867966756225
4533,/foo/x,0.004417210147948936
4534,/random,0.00360849715070799
4535,/foo/y,0.0029502484248951077
4536,/foo/x,0.0035422593646217138
4537,/bar,0.0059282123984303325
4538,/foo,0.0029404140659607947
4539,/foo/x,0.0034107818210031837
4540,/baz,0.0035225466708652675
4541,/foo,0.0028906342631671578
4542,/baz,0.0030371530156116933
4543,/foo/y,0.002395747258560732
4544,/random,0.0031520982447545975
4545,/random,0.004722132813185453
4546,/foo/y,0.005318749404978007
4547,/foo/y,0.002500202623195946
4548,/baz,0.004905845213215798
4549,/foo/y,0.0052502857288345695
4550,/bar,0.0031120034982450306
4551,/bar,0.002995487302541733
4552,/foo,0.0035989333991892636
4553,/baz,0.003382487309863791
4554,/foo/x,0.0034324126900173724
4555,/foo/y,0.0036637723678722978
4556,/foo/x,0.0027820824179798365
4557,/baz,0.002839193941326812
4558,/baz,0.0030262221698649228
4559,/bar,0.00196670918376185
4560,/random,0.0021116209973115474
4561,/foo/x,0.0017751428531482816
4562,/baz,0.0029051534947939217
4563,/random,0.003639659844338894
4564,/foo/x,0.005503912892891094
4565,/foo/y,0.002720360644161701
4566,/bar,0.0025035647267941386
4567,/foo,0.003524429281242192
4568,/foo/y,0.00353119958890602
4569,/foo/y,0.003339958086144179
4570,/baz,0.003408335061976686
4571,/foo/x,0.003203140222467482
4572,/foo,0.003400229586986825
4573,/foo/x,0.003009888663655147
4574,/bar,0.004118095297599211
4575,/foo/y,0.002660384663613513
4576,/foo/x,0.003083813178818673
4577,/random,0.003542277729138732
4578,/baz,0.0031509408145211637
4579,/foo/y,0.0029216226539574564
4580,/foo/x,0.00352319871308282
4581,/foo/x,0.0030852269555907696
4582,/foo/y,0.003219997859559953
4583,/foo,0.0028973508742637932
4584,/foo/y,0.0036918214755132794
4585,/bar,0.003257573931477964
4586,/baz,0.0034187845594715327
4587,/foo,0.0038983681588433683
4588,/random,0.0026547911984380335
4589,/foo/x,0.0030846727604512125
4590,/baz,0.0031414779368788004
4591,/random,0.0039085424796212465
4592,/bar,0.0038925585977267474
4593,/baz,0.0029886637639719993
4594,/foo/y,0.006081768340663984
4595,/foo/y,0.0026792527351062745
4596,/foo,0.0035550813481677324
4597,/foo/x,0.003477045305771753
4598,/foo/x,0.0034461038012523204
4599,/foo/y,0.0031203547841869295
4600,/foo/y,0.006193585344590247
4601,/foo,0.0026573287905193865
4602,/random,0.0033555735426489264
4603,/foo/y,0.0035719205043278635
4604,/random,0.00330585049232468
4605,/bar,0.0033986798662226647
4606,/random,0.003741898632142693
4607,/baz,0.003472304670140147
4608,/baz,0.003626577032264322
4609,/foo/x,0.0034732070344034582
4610,/bar,0.0059900188352912664
4611,/baz,0.002990955952554941
4612,/random,0.003449547366471961
4613,/foo/y,0.004546523152384907
4614,/foo,0.003017386421561241
4615,/baz,0.0035561231488827616
4616,/bar,0.002780180744593963
4617,/random,0.002865380170987919
4618,/random,0.003568827436538413
4619,/foo,0.003615075576817617
4620,/foo,0.0035953698097728193
4621,/random,0.0028100640629418194
4622,/random,0.003104663483100012
4623,/baz,0.003638135240180418
4624,/foo/x,0.0036185358476359397
4625,/baz,0.0036343822139315307
4626,/foo,0.0036957358242943883
4627,/foo/y,0.004983412189176306
4628,/random,0.0030944293830543756
4629,/random,0.003998498636065051
4630,/baz,0.0028952167776878923
4631,/baz,0.0033138165017589927
4632,/foo/x,0.003435732622165233
4633,/bar,0.003563216218026355
4634,/random,0.0037648813449777663
4635,/foo/x,0.002918339829193428
4636,/baz,0.003968916484154761
4637,/bar,0.0033691931457724422
4638,/baz,0.00378713954705745
4639,/foo/y,0.0031584447133354843
4640,/foo,0.003635715023847297
4641,/foo/x,0.002715873531997204
4642,/baz,0.0034840798762161285
4643,/baz,0.003217343852156773
4644,/foo/y,0.004789320781128481
4645,/random,0.002393102244241163
4646,/random,0.0024898072297219187
4647,/bar,0.004258118744473904
4648,/bar,0.0029726193170063198
4649,/foo/y,0.002547425974626094
4650,/random,0.0029402020445559174
4651,/foo/y,0.0033708553528413177
4652,/foo/y,0.002956395997898653
4653,/random,0.003625836019637063
4654,/foo,0.0034373363305348903
4655,/random,0.0037501293991226703
4656,/foo/x,0.004658124496927485
4657,/baz,0.003084252937696874
4658,/foo,0.0032665411999914795
4659,/foo,0.003215887874830514
4660,/baz,0.0038607942406088114
4661,/foo/y,0.0033752339659258723
4662,/bar,0.003329787286929786
4663,/random,0.004101592756342143
4664,/baz,0.003826381522230804
4665,/foo/x,0.0031908754899632186
4666,/foo,0.003999117267085239
4667,/foo/x,0.0032301236351486295
4668,/foo/y,0.006361336330883205
4669,/random,0.0028783330926671624
4670,/bar,0.0030457691464107484
4671,/foo/x,0.0031697622034698725
4672,/foo/x,0.0021287976414896548
4673,/bar,0.004136462201131508
4674,/foo,0.0030875861120875925
4675,/baz,0.0037272869958542287
4676,/baz,0.0035605233279056847
4677,/foo,0.003438193059992045
4678,/bar,0.0032896749034989625
4679,/baz,0.003078956448007375
4680,/random,0.003383910341653973
4681,/foo/x,0.0035879760689567775
4682,/random,0.003448863368248567
4683,/baz,0.0065795452101156116
4684,/random,0.0027771189343184233
4685,/baz,0.0030658913019578904
4686,/bar,0.0037517855525948107
4687,/baz,0.0027378797822166234
4688,/bar,0.00349939102306962
4689,/foo/y,0.006166833394672722
4690,/random,0.0031568944395985454
4691,/baz,0.003338392183650285
4692,/random,0.003418126463657245
4693,/foo/y,0.003703803988173604
4694,/foo/y,0.0037265706050675362
4695,/foo/y,0.002442293945932761
4696,/baz,0.004635611519915983
4697,/foo/x,0.004735822061775252
4698,/foo,0.0024281386577058583
4699,/random,0.0027913452067878097
4700,/foo,0.004740980366477743
4701,/bar,0.0027424381696619093
4702,/baz,0.005742716108215973
4703,/baz,0.0020054232445545495
4704,/baz,0.0030862976564094424
4705,/foo,0.0059960149228572845
4706,/bar,0.0029105226567480713
4707,/foo,0.003104855859419331
4708,/random,0.00331590193673037
4709,/random,0.004700824123574421
4710,/foo/x,0.0029093995108269155
4711,/baz,0.004485694138566032
4712,/foo,0.0031649219745304435
4713,/baz,0.0037068635574541986
4714,/random,0.002733211120357737
4715,/baz,0.0030649566324427724
4716,/foo,0.003141516004689038
4717,/baz,0.003548834181856364
4718,/random,0.0035639975394587964
4719,/foo/x,0.003576857503503561
4720,/baz,0.0033911580976564437
4721,/bar,0.0037177635822445154
4722,/foo/y,0.003260940226027742
4723,/random,0.0033162739127874374
4724,/bar,0.0032186139724217355
4725,/foo/y,0.003215020609786734
4726,/foo/x,0.0030437960813287646
4727,/bar,0.0034540254855528474
4728,/foo/x,0.002867001254344359
4729,/foo/x,0.0037696882791351527
4730,/foo/x,0.0036194652202539146
4731,/baz,0.004486940713832155
4732,/baz,0.0030982391617726535
4733,/bar,0.0029887283162679523
4734,/foo/x,0.0031630868033971637
4735,/foo,0.003721086512086913
4736,/bar,0.0033605331846047193
4737,/baz,0.0027963487373199314
4738,/foo/x,0.0030957366107031703
4739,/bar,0.0023606135800946504
4740,/foo/y,0.0025136363110505044
4741,/foo,0.0032221242145169526
4742,/random,0.0031258605304174125
4743,/foo/x,0.003725366899743676
4744,/foo,0.0066606608452275395
4745,/random,0.00567991123534739
4746,/foo/x,0.002907653513830155
4747,/foo,0.0034803435555659235
4748,/foo/y,0.003339696297189221
4749,/foo/y,0.003589707223000005
4750,/random,0.0035309302620589733
4751,/bar,0.003087046090513468
4752,/foo/y,0.003413541504414752
4753,/foo/y,0.003262187587097287
4754,/bar,0.003109141776803881
4755,/foo/y,0.0034724132856354117
4756,/foo/y,0.002983758779009804
4757,/bar,0.003289322165073827
4758,/foo/y,0.003710199991473928
4759,/random,0.003827258769888431
4760,/foo/y,0.004867469717282802
4761,/baz,0.0015895102405920625
4762,/foo/y,0.0033881918934639543
4763,/random,0.0030195834988262504
4764,/random,0.004385978885693476
4765,/baz,0.0029684594774153084
4766,/bar,0.0034094676666427404
4767,/random,0.0036358970683068037
4768,/baz,0.0034821840818040073
4769,/bar,0.003390388679690659
4770,/bar,0.003708694421220571
4771,/foo/y,0.006552917184308171
4772,/foo/y,0.0030684790981467813
4773,/foo/y,0.00326772264088504
4774,/baz,0.0029645583999808878
4775,/foo/y,0.0024386108270846307
4776,/foo,0.0031098586914595217
4777,/foo/x,0.0034580229548737407
4778,/foo/x,0.003020328702405095
4779,/random,0.0034819993015844375
4780,/foo/x,0.00352420995477587
4781,/foo,0.0032245854381471872
4782,/foo,0.002938791789347306
4783,/baz,0.003814981144387275
4784,/foo/x,0.0034909572277683765
4785,/bar,0.003319220297271386
4786,/random,0.002731842774664983
4787,/bar,0.0035422736254986376
4788,/bar,0.002920845407061279
4789,/foo/y,0.003096538770478219
4790,/random,0.0038347684603650123
4791,/foo,0.003155668149702251
4792,/baz,0.0033655914885457605
4793,/baz,0.0032937139621935785
4794,/foo,0.003213042189599946
4795,/foo/x,0.003589694621041417
4796,/foo/x,0.00358803613926284
4797,/random,0.0032380943302996457
4798,/foo/x,0.0037652758765034378
4799,/foo/y,0.003267509862780571
4800,/foo/x,0.0029253634565975517
4801,/foo/x,0.0025748916959855705
4802,/bar,0.006507315032649785
4803,/bar,0.0025600121007300913
4804,/bar,0.001137760846177116
4805,/foo/x,0.002295362006407231
4806,/bar,0.0024415262741968036
4807,/baz,0.003760409861570224
4808,/foo,0.003369455662323162
4809,/foo,0.0033564847544766963
4810,/foo/y,0.0029960377723909914
4811,/baz,0.003305815625935793
4812,/bar,0.0037071513652335852
4813,/foo/y,0.002774802327621728
4814,/foo/x,0.003474950761301443
4815,/foo/y,0.0029559161921497434
4816,/bar,0.003165670408634469
4817,/bar,0.00574589375173673
4818,/baz,0.002716600865824148
4819,/foo/x,0.004909640701953322
4820,/baz,0.003028834267752245
4821,/bar,0.0032492712780367583
4822,/foo/y,0.0030093637760728598
4823,/bar,0.002959482226287946
4824,/bar,0.0035413482401054353
4825,/foo/y,0.0037528960965573788
4826,/foo/x,0.0038263070164248347
4827,/random,0.003395847073988989
4828,/random,0.003479200095171109
4829,/random,0.0033827395527623594
4830,/bar,0.003075768065173179
4831,/foo/y,0.0031170098518487066
4832,/foo/x,0.0025293879734817892
4833,/foo/x,0.0025572297745384276
4834,/foo,0.002566346782259643
4835,/foo/x,0.003412211313843727
4836,/foo/y,0.0032943767437245697
4837,/baz,0.0036247643583919853
4838,/random,0.0038763297779951245
4839,/foo,0.005332447937689722
4840,/foo,0.0049165423843078315
4841,/bar,0.0035188653273507953
4842,/foo/x,0.0032069660956040025
4843,/bar,0.0032524664129596204
4844,/bar,0.007907794322818518
4845,/random,0.002796082815621048
4846,/random,0.0016376692219637334
4847,/foo/y,0.002942093153251335
4848,/baz,0.0028853980475105345
4849,/random,0.003047539241379127
4850,/random,0.0036461329145822674
4851,/baz,0.003205177839845419
4852,/foo/x,0.0037972726568114012
4853,/foo,0.0063455581839662045
4854,/foo/y,0.0027283137605991215
4855,/foo/x,0.0035425351525191218
4856,/foo,0.003470577532425523
4857,/foo,0.00300383084686473
4858,/baz,0.0034820314322132617
4859,/foo,0.0024857735261321068
4860,/baz,0.0026680302689783275
4861,/baz,0.0033842060365714133
4862,/random,0.003118509746855125
4863,/foo,0.0036636221630033106
4864,/foo/x,0.0033396682410966605
4865,/foo,0.0035167910100426525
4866,/baz,0.0028761970752384514
4867,/bar,0.0026370912964921445
4868,/foo/y,0.004002479196060449
4869,/baz,0.002893044613301754
4870,/foo/x,0.003464138862909749
4871,/random,0.003426690411288291
4872,/bar,0.0032116500951815397
4873,/random,0.003640151844592765
4874,/bar,0.0030316394404508173
4875,/random,0.0029310342797543854
4876,/random,0.0024044691235758364
4877,/foo/x,0.0027808224549517035
4878,/foo,0.0037055533030070364
4879,/foo,0.0035516648495104164
4880,/foo/x,0.0032315884600393474
4881,/foo,0.0033191694237757474
